transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-009071,2023-08-13,Q3 2023,Legal,Middle East,Australia,Paris,Partner,Startup,CUST-00206,Free Trial,LogStream,4200.85,46,15.0,0.15,30.99,1551.57,4.2,-52.0,2,True,Critical,On Hold,EMP-0510,Paid Ads,12,0.54,164253.24,24637.99,188922.22,148737.54,78.7
TXN-009072,2022-03-16,Q1 2022,Engineering,Africa,Singapore,San Francisco,Wholesale,Enterprise,CUST-01187,Enterprise,DevOps Suite,4057.31,89,0.0,0.1,88.84,893.78,2.7,-13.0,9,False,Medium,In Progress,EMP-0512,Email Campaign,6,0.18,361100.59,36110.06,397299.49,352162.79,88.6
TXN-009073,2022-02-11,Q1 2022,HR,Latin America,Japan,Seattle,Retail,Mid-Market,CUST-01449,Professional,DataSync Pro,3968.54,174,5.0,0.12,64.82,1508.96,1.9,-60.0,24,False,Low,On Hold,EMP-0185,Organic Search,3,0.72,655999.66,78719.96,734784.44,640910.06,87.2
TXN-009074,2023-02-26,Q1 2023,Finance,Europe,Mexico,Paris,Direct,Mid-Market,CUST-00134,Enterprise,FormBuilder,3716.39,159,15.0,0.1,129.04,139.56,4.6,69.0,5,False,Low,Completed,EMP-0174,Organic Search,1,0.44,502270.11,50227.01,552626.16,500874.51,90.6
TXN-009075,2024-04-15,Q2 2024,Operations,Latin America,Japan,Dubai,Retail,Mid-Market,CUST-01003,Professional,DevOps Suite,4444.68,78,20.0,0.08,75.95,794.88,2.0,-51.0,10,False,Critical,In Progress,EMP-0245,Cold Call,3,0.97,277348.03,22187.84,299611.82,269399.23,89.9
TXN-009076,2022-06-30,Q2 2022,Engineering,Middle East,Australia,Tokyo,Wholesale,Mid-Market,CUST-01589,Enterprise,MetricsDash,3568.99,140,25.0,0.2,53.57,54.51,4.8,-7.0,7,False,Critical,In Progress,EMP-0192,Referral,3,0.99,374743.95,74948.79,449746.31,374198.85,83.2
TXN-009077,2023-06-29,Q2 2023,Operations,Latin America,USA,Boston,Wholesale,Individual,CUST-01519,Starter,APIForge,855.29,121,20.0,0.12,78.17,1220.67,1.9,52.0,8,False,Medium,On Hold,EMP-0232,Social Media,12,0.68,82792.07,9935.05,92805.29,70585.37,76.1
TXN-009078,2022-03-12,Q1 2022,Engineering,North America,India,Tokyo,Direct,Mid-Market,CUST-01487,Enterprise,MetricsDash,174.54,116,10.0,0.12,36.25,1292.86,1.9,-8.0,19,False,High,Completed,EMP-0725,Referral,6,0.63,18221.98,2186.64,20444.87,5293.38,25.9
TXN-009079,2023-07-22,Q3 2023,Engineering,Middle East,UK,Berlin,Retail,Enterprise,CUST-02128,Free Trial,ML Pipeline,917.49,22,15.0,0.2,59.63,1240.58,4.3,72.0,17,False,Low,In Progress,EMP-0451,Paid Ads,24,0.61,17157.06,3431.41,20648.1,4751.26,23.0
TXN-009080,2022-04-15,Q2 2022,Product,Asia Pacific,Germany,Austin,Wholesale,Startup,CUST-02112,Enterprise,LogStream,1829.53,65,0.0,0.2,79.14,2280.3,1.9,,15,False,High,Completed,EMP-0385,Organic Search,3,0.55,118919.45,23783.89,142782.48,96116.45,67.3
TXN-009081,2022-07-19,Q3 2022,Marketing,Latin America,USA,Boston,Online,Mid-Market,CUST-01443,Professional,MetricsDash,274.14,29,0.0,0.2,106.94,1075.34,2.4,68.0,7,False,High,Cancelled,EMP-0696,Referral,1,0.98,7950.06,1590.01,9647.01,-2803.34,-29.1
TXN-009082,2022-04-11,Q2 2022,Design,Africa,UK,Toronto,Partner,Startup,CUST-00714,Professional,TaskMaster,3787.42,197,25.0,0.18,26.64,530.64,3.2,72.0,12,False,Critical,Cancelled,EMP-0718,Trade Show,24,0.65,559591.3,100726.43,660344.37,554284.9,83.9
TXN-009083,2024-02-07,Q1 2024,Operations,Europe,South Korea,Mexico City,Retail,SMB,CUST-02241,Free Trial,SecureNet,3210.13,182,0.0,0.08,114.85,2110.37,,23.0,11,False,Low,Completed,EMP-0506,Paid Ads,36,0.96,584243.66,46739.49,631098.0,563139.96,89.2
TXN-009084,2022-11-03,Q4 2022,Operations,Latin America,South Korea,Austin,Direct,Enterprise,CUST-01475,Free Trial,LogStream,3592.8,121,0.0,0.05,13.18,2328.1,1.6,-69.0,16,False,Medium,In Progress,EMP-0526,Cold Call,1,0.49,434728.8,21736.44,456478.42,411447.8,90.1
TXN-009085,2023-08-09,Q3 2023,Operations,Europe,South Korea,Mexico City,Wholesale,SMB,CUST-01024,Starter,LogStream,487.98,109,20.0,0.12,3.24,525.95,4.1,-63.0,22,False,Medium,In Progress,EMP-0700,Webinar,1,0.92,42551.86,5106.22,47661.32,37292.36,78.2
TXN-009086,2023-11-14,Q4 2023,Product,North America,India,London,Wholesale,Mid-Market,CUST-01010,Free Trial,LogStream,1650.55,14,25.0,0.12,127.23,586.66,2.8,-73.0,17,False,Low,Completed,EMP-0140,Cold Call,1,0.94,17330.78,2079.69,19537.7,11464.18,58.7
TXN-009087,2023-01-12,Q1 2023,Finance,Asia Pacific,South Korea,Mexico City,Wholesale,Individual,CUST-00398,Enterprise,ReportGen,2302.45,80,10.0,0.05,11.17,357.67,4.6,-10.0,3,False,High,Completed,EMP-0348,Referral,3,0.97,165776.4,8288.82,174076.39,162199.7,93.2
TXN-009088,2023-10-17,Q4 2023,Sales,Africa,Japan,Boston,Partner,Individual,CUST-02222,Professional,PageCraft,3016.93,6,20.0,0.08,129.48,1932.62,3.6,-60.0,23,True,Medium,In Progress,EMP-0416,Webinar,3,0.77,14481.26,1158.5,15769.24,2885.54,18.3
TXN-009089,2023-11-09,Q4 2023,Operations,Middle East,Nigeria,Mumbai,Retail,Enterprise,CUST-01051,Free Trial,MetricsDash,4015.82,92,20.0,0.12,144.76,2232.27,1.9,69.0,11,False,Low,Pending,EMP-0689,Referral,3,0.47,295564.35,35467.72,331176.83,273241.65,82.5
TXN-009090,2023-02-03,Q1 2023,Finance,Middle East,USA,Tokyo,Wholesale,Mid-Market,CUST-02461,Free Trial,SecureNet,4884.91,65,25.0,0.2,104.45,2016.13,2.4,67.0,3,False,Critical,On Hold,EMP-0371,Social Media,1,0.61,238139.36,47627.87,285871.68,217978.06,76.3
TXN-009091,2024-02-12,Q1 2024,Marketing,Asia Pacific,Spain,Chicago,Partner,Mid-Market,CUST-01874,Enterprise,MetricsDash,420.19,198,0.0,0.05,73.11,996.09,4.2,32.0,10,False,Medium,Pending,EMP-0712,Organic Search,3,0.7,83197.62,4159.88,87430.61,73236.72,83.8
TXN-009092,2022-08-09,Q3 2022,Operations,North America,Australia,Chicago,Online,Mid-Market,CUST-00643,Starter,LogStream,3211.79,130,10.0,0.08,81.1,426.22,2.3,-89.0,24,False,Medium,In Progress,EMP-0388,Email Campaign,24,0.31,375779.43,30062.35,405922.88,371517.23,91.5
TXN-009093,2023-08-18,Q3 2023,Design,North America,Germany,Dubai,Retail,Mid-Market,CUST-00538,Professional,SecureNet,682.92,60,0.0,0.08,71.22,2376.31,1.5,,15,False,Medium,In Progress,EMP-0793,Email Campaign,12,0.33,40975.2,3278.02,44324.44,17212.1,38.8
TXN-009094,2022-07-01,Q3 2022,HR,Latin America,India,Chicago,Direct,Enterprise,CUST-02453,Starter,ML Pipeline,1506.34,125,0.0,0.15,55.05,745.15,4.9,68.0,19,False,Low,Completed,EMP-0610,Social Media,36,0.3,188292.5,28243.88,216591.43,180841.0,83.5
TXN-009095,2022-11-03,Q4 2022,Legal,North America,Germany,Lagos,Retail,Enterprise,CUST-01654,Free Trial,DataSync Pro,3862.51,157,10.0,0.12,73.26,2290.1,4.8,-72.0,8,False,High,Cancelled,EMP-0400,Cold Call,6,0.49,545772.66,65492.72,611338.64,522871.66,85.5
TXN-009096,2023-06-06,Q2 2023,Operations,Latin America,India,Sao Paulo,Wholesale,Enterprise,CUST-00301,Professional,ReportGen,4970.54,69,0.0,0.12,39.93,1795.88,2.2,,13,False,Critical,Completed,EMP-0543,Cold Call,3,0.89,342967.26,41156.07,384163.26,325008.46,84.6
TXN-009097,2023-01-31,Q1 2023,Sales,Europe,France,New York,Direct,Individual,CUST-00628,Free Trial,APIForge,2637.13,160,10.0,0.05,28.54,2298.97,,,19,True,Medium,Pending,EMP-0584,Cold Call,12,0.48,379746.72,18987.34,398762.6,356757.02,89.5
TXN-009098,2022-01-04,Q1 2022,HR,Asia Pacific,USA,Madrid,Retail,Mid-Market,CUST-01667,Enterprise,ChatBot Pro,1772.05,79,5.0,0.05,48.22,1692.35,4.5,98.0,9,False,Medium,Pending,EMP-0754,Cold Call,24,0.23,132992.35,6649.62,139690.19,116068.85,83.1
TXN-009099,2024-05-12,Q2 2024,Design,Europe,Spain,Austin,Direct,SMB,CUST-00947,Professional,DevOps Suite,1078.33,59,25.0,0.15,0.46,441.19,1.0,-35.0,12,True,Low,Completed,EMP-0126,Cold Call,36,0.28,47716.1,7157.42,54873.98,43304.2,78.9
TXN-009100,2024-04-27,Q2 2024,Product,Europe,Germany,Sao Paulo,Retail,Startup,CUST-01920,Starter,MetricsDash,3914.83,10,0.0,0.05,65.37,1147.06,2.5,73.0,8,False,High,Completed,EMP-0431,Webinar,6,0.17,39148.3,1957.42,41171.09,27677.7,67.2
TXN-009101,2024-03-14,Q1 2024,Legal,Europe,Spain,Chicago,Online,Enterprise,CUST-00623,Professional,PageCraft,4519.55,31,5.0,0.15,6.63,368.02,1.2,-62.0,3,False,Low,Completed,EMP-0190,Trade Show,24,0.74,133100.75,19965.11,153072.49,129420.55,84.5
TXN-009102,2022-10-08,Q4 2022,Product,Europe,UK,Madrid,Online,Enterprise,CUST-02176,Free Trial,FormBuilder,4244.4,124,20.0,0.18,21.83,555.45,4.5,-41.0,12,False,Low,In Progress,EMP-0704,Organic Search,12,0.83,421044.48,75788.01,496854.32,415489.98,83.6
TXN-009103,2022-08-03,Q3 2022,Sales,Middle East,Japan,London,Online,Individual,CUST-02162,Enterprise,DataSync Pro,2553.35,146,0.0,0.1,59.11,876.05,2.9,81.0,9,False,High,In Progress,EMP-0792,Cold Call,36,0.13,372789.1,37278.91,410127.12,364028.6,88.8
TXN-009104,2023-09-02,Q3 2023,Legal,North America,Japan,Mumbai,Retail,Individual,CUST-01761,Enterprise,PageCraft,2949.92,44,0.0,0.15,103.79,375.11,5.0,29.0,11,False,Critical,Completed,EMP-0309,Trade Show,24,,129796.48,19469.47,149369.74,126045.38,84.4
TXN-009105,2023-02-24,Q1 2023,Sales,Asia Pacific,USA,Sydney,Direct,Startup,CUST-02194,Starter,SecureNet,4184.73,198,10.0,0.1,81.84,767.2,1.8,-94.0,23,False,High,Completed,EMP-0426,Organic Search,3,0.69,745718.89,74571.89,820372.62,738046.89,90.0
TXN-009106,2022-04-11,Q2 2022,Product,Asia Pacific,South Korea,Toronto,Online,Individual,CUST-00888,Starter,TaskMaster,4644.97,59,30.0,0.18,47.0,242.89,2.3,33.0,10,False,Low,Cancelled,EMP-0145,Trade Show,6,0.73,191837.26,34530.71,226414.97,189408.36,83.7
TXN-009107,2023-06-05,Q2 2023,Design,Africa,South Korea,New York,Partner,Enterprise,CUST-01215,Free Trial,LogStream,4695.64,190,25.0,0.15,10.98,125.19,1.7,-3.0,13,False,Critical,Pending,EMP-0211,Trade Show,1,0.66,669128.7,100369.3,769508.98,667876.8,86.8
TXN-009108,2023-07-27,Q3 2023,Legal,Europe,Singapore,New York,Partner,Mid-Market,CUST-00620,Professional,DevOps Suite,3451.99,5,10.0,0.1,62.93,381.55,1.1,35.0,18,False,High,In Progress,EMP-0430,Paid Ads,12,0.29,15533.95,1553.4,17150.28,13626.2,79.5
TXN-009109,2022-11-05,Q4 2022,Support,Asia Pacific,Canada,Berlin,Online,Mid-Market,CUST-01876,Enterprise,APIForge,966.48,20,20.0,0.12,136.06,536.21,4.8,-18.0,8,False,Low,Completed,EMP-0661,Organic Search,1,0.37,15463.68,1855.64,17455.38,10101.58,57.9
TXN-009110,2023-10-20,Q4 2023,Finance,Latin America,Nigeria,Toronto,Online,Individual,CUST-01719,Enterprise,DevOps Suite,1571.8,26,25.0,0.2,25.31,694.93,4.1,-7.0,0,False,Medium,Completed,EMP-0229,Cold Call,24,0.69,30650.1,6130.02,36805.43,23700.8,64.4
TXN-009111,2023-05-25,Q2 2023,Design,Asia Pacific,UAE,New York,Wholesale,Startup,CUST-00792,Free Trial,DataSync Pro,1338.45,145,0.0,0.15,129.32,1527.51,4.3,-51.0,9,False,High,In Progress,EMP-0432,Paid Ads,3,0.2,194075.25,29111.29,223315.86,178800.15,80.1
TXN-009112,2022-03-04,Q1 2022,Legal,Europe,Canada,Tokyo,Partner,Mid-Market,CUST-00154,Professional,ReportGen,875.63,42,30.0,0.08,115.46,527.64,2.6,-70.0,16,False,Medium,Pending,EMP-0605,Webinar,3,0.66,25743.52,2059.48,27918.46,20467.12,73.3
TXN-009113,2023-09-25,Q3 2023,Sales,Asia Pacific,UAE,Chicago,Partner,Enterprise,CUST-02273,Professional,ChatBot Pro,1261.28,125,20.0,0.2,84.19,2202.67,4.7,49.0,0,False,Medium,Cancelled,EMP-0613,Organic Search,6,,126128.0,25225.6,151437.79,104101.3,68.7
TXN-009114,2022-08-14,Q3 2022,Sales,North America,Mexico,Tokyo,Online,Mid-Market,CUST-02016,Starter,ML Pipeline,4350.65,169,5.0,0.15,68.44,199.5,1.4,83.0,5,False,Medium,Completed,EMP-0493,Paid Ads,36,0.29,698496.86,104774.53,803339.83,696501.86,86.7
TXN-009115,2022-04-15,Q2 2022,Marketing,Europe,South Korea,New York,Wholesale,Startup,CUST-01635,Starter,ReportGen,3853.97,142,0.0,0.05,98.56,1946.83,1.5,32.0,7,False,Medium,Completed,EMP-0311,Webinar,36,0.97,547263.74,27363.19,574725.49,527795.44,91.8
TXN-009116,2024-02-11,Q1 2024,Design,Middle East,Germany,Mumbai,Direct,Individual,CUST-00673,Professional,ReportGen,228.24,82,20.0,0.2,113.17,1991.73,2.8,59.0,20,False,High,In Progress,EMP-0294,Referral,36,0.25,14972.54,2994.51,18080.22,-4944.76,-27.3
TXN-009117,2024-05-10,Q2 2024,Sales,North America,Nigeria,Sao Paulo,Wholesale,SMB,CUST-02441,Free Trial,AnalytiX,747.04,155,15.0,0.12,116.97,915.82,1.6,93.0,6,False,Critical,Pending,EMP-0644,Cold Call,24,0.32,98422.52,11810.7,110350.19,89264.32,80.9
TXN-009118,2023-03-01,Q1 2023,Engineering,Asia Pacific,Australia,Lagos,Wholesale,Mid-Market,CUST-00101,Professional,CloudVault,4924.27,95,20.0,0.12,104.92,1572.69,1.5,-26.0,21,False,High,In Progress,EMP-0215,Social Media,12,0.21,374244.52,44909.34,419258.78,358517.62,85.5
TXN-009119,2022-09-12,Q3 2022,Finance,Middle East,Singapore,Berlin,Partner,Enterprise,CUST-01856,Professional,ML Pipeline,1137.59,55,20.0,0.05,55.0,1487.98,3.1,28.0,0,False,High,In Progress,EMP-0329,Trade Show,6,,50053.96,2502.7,52611.66,35174.16,66.9
TXN-009120,2023-03-05,Q1 2023,Product,Africa,Canada,Seoul,Online,Startup,CUST-01765,Enterprise,DataSync Pro,3175.61,143,15.0,0.05,3.67,2258.62,1.8,84.0,18,False,High,Pending,EMP-0583,Trade Show,3,0.64,385995.4,19299.77,405298.84,363409.2,89.7
TXN-009121,2023-03-10,Q1 2023,HR,North America,Singapore,Austin,Online,Mid-Market,CUST-02251,Free Trial,PageCraft,1035.75,107,0.0,0.2,72.77,2440.3,4.2,-99.0,15,False,Low,Completed,EMP-0252,Trade Show,1,0.79,110825.25,22165.05,133063.07,86422.25,64.9
TXN-009122,2022-07-26,Q3 2022,Marketing,Africa,Brazil,Seoul,Online,SMB,CUST-02107,Free Trial,FlowEngine,1176.0,33,25.0,0.1,21.51,804.22,4.6,35.0,15,False,Medium,Cancelled,EMP-0607,Webinar,24,0.49,29106.0,2910.6,32038.11,21063.8,65.7
TXN-009123,2022-01-28,Q1 2022,Sales,Latin America,Singapore,Mumbai,Wholesale,Individual,CUST-02064,Free Trial,ChatBot Pro,2497.6,130,0.0,0.12,67.58,1284.2,3.8,90.0,13,False,Low,Pending,EMP-0123,Trade Show,24,,324688.0,38962.56,363718.14,311846.0,85.7
TXN-009124,2023-11-13,Q4 2023,Engineering,North America,UAE,Mumbai,Wholesale,Mid-Market,CUST-00766,Free Trial,ChatBot Pro,2443.43,195,10.0,0.18,68.82,338.57,1.9,-24.0,7,False,Critical,Pending,EMP-0312,Referral,6,0.33,428821.96,77187.95,506078.73,425436.26,84.1
TXN-009125,2022-12-02,Q4 2022,Marketing,Middle East,USA,Sao Paulo,Retail,Startup,CUST-00570,Starter,TaskMaster,3234.39,84,25.0,0.2,76.55,1883.91,4.1,44.0,18,False,Medium,Pending,EMP-0138,Paid Ads,36,0.72,203766.57,40753.31,244596.43,184927.47,75.6
TXN-009126,2023-08-11,Q3 2023,Engineering,Africa,UAE,London,Direct,Mid-Market,CUST-00741,Starter,SecureNet,849.32,2,20.0,0.1,140.9,2327.52,1.2,42.0,20,False,Low,On Hold,EMP-0652,Referral,12,0.81,1358.91,135.89,1635.7,-3296.13,-201.5
TXN-009127,2023-09-20,Q3 2023,Marketing,Latin America,Brazil,Mexico City,Retail,Individual,CUST-01344,Enterprise,ReportGen,1320.93,128,0.0,0.12,94.4,290.36,3.5,-13.0,0,False,Critical,In Progress,EMP-0545,Cold Call,12,0.75,169079.04,20289.48,189462.92,166175.44,87.7
TXN-009128,2022-03-10,Q1 2022,Sales,Africa,UK,Boston,Direct,Startup,CUST-00838,Starter,MetricsDash,3124.49,152,15.0,0.18,5.91,1884.53,4.7,9.0,16,False,High,Completed,EMP-0419,Organic Search,36,0.33,403684.11,72663.14,476353.16,384838.81,80.8
TXN-009129,2024-05-15,Q2 2024,Engineering,Asia Pacific,South Korea,Sydney,Retail,SMB,CUST-00733,Free Trial,DataSync Pro,496.04,155,0.0,0.08,110.11,1253.98,3.4,-30.0,8,True,High,In Progress,EMP-0268,Trade Show,1,0.64,76886.2,6150.9,83147.21,64346.4,77.4
TXN-009130,2024-01-16,Q1 2024,Legal,Europe,Spain,Seoul,Retail,Enterprise,CUST-01407,Professional,CloudVault,4547.52,150,20.0,0.12,103.39,2419.33,4.7,-8.0,13,False,High,Completed,EMP-0798,Trade Show,12,,545702.4,65484.29,611290.08,521509.1,85.3
TXN-009131,2023-05-28,Q2 2023,Design,Africa,France,Madrid,Retail,Individual,CUST-02329,Enterprise,MetricsDash,902.2,65,0.0,0.12,117.55,220.5,3.6,54.0,2,False,Medium,On Hold,EMP-0560,Paid Ads,24,0.56,58643.0,7037.16,65797.71,56438.0,85.8
TXN-009132,2022-06-16,Q2 2022,HR,Asia Pacific,USA,Mexico City,Retail,Mid-Market,CUST-00779,Professional,SecureNet,2197.58,31,15.0,0.2,56.42,2197.77,4.1,-34.0,7,False,Critical,In Progress,EMP-0688,Trade Show,24,0.38,57906.23,11581.25,69543.9,35928.53,51.7
TXN-009133,2024-05-13,Q2 2024,Product,Europe,USA,Berlin,Wholesale,SMB,CUST-01373,Starter,PageCraft,552.16,13,20.0,0.2,136.75,1440.53,2.8,-19.0,8,False,Low,Pending,EMP-0508,Email Campaign,12,0.56,5742.46,1148.49,7027.7,-8662.84,-123.3
TXN-009134,2023-12-31,Q4 2023,HR,Europe,Japan,Toronto,Direct,Startup,CUST-00319,Free Trial,PageCraft,3427.32,101,30.0,0.08,101.99,1476.83,3.5,,22,False,Low,Cancelled,EMP-0238,Email Campaign,24,0.61,242311.52,19384.92,261798.43,227543.22,86.9
TXN-009135,2024-02-24,Q1 2024,Product,Middle East,UK,Berlin,Retail,Startup,CUST-00896,Enterprise,FlowEngine,1641.33,149,0.0,0.2,24.62,255.03,1.2,-5.0,10,False,Critical,Pending,EMP-0331,Paid Ads,24,0.91,244558.17,48911.63,293494.42,242007.87,82.5
TXN-009136,2023-01-03,Q1 2023,Support,Latin America,Brazil,Berlin,Retail,Startup,CUST-02357,Starter,DevOps Suite,377.45,53,0.0,0.08,104.18,718.21,1.1,87.0,2,False,High,In Progress,EMP-0374,Referral,24,0.67,20004.85,1600.39,21709.42,12822.75,59.1
TXN-009137,2022-09-08,Q3 2022,Finance,Latin America,Germany,Seoul,Online,Mid-Market,CUST-00997,Professional,ChatBot Pro,2967.24,40,5.0,0.08,63.73,758.21,1.5,-65.0,21,False,High,On Hold,EMP-0160,Trade Show,1,0.5,112755.12,9020.41,121839.26,105173.02,86.3
TXN-009138,2024-05-08,Q2 2024,Support,North America,Japan,New York,Wholesale,Individual,CUST-01766,Professional,AnalytiX,4903.53,27,5.0,0.18,59.96,456.03,3.1,-97.0,12,False,Medium,Completed,EMP-0556,Organic Search,1,0.9,125775.54,22639.6,148475.1,121215.24,81.6
TXN-009139,2024-05-05,Q2 2024,Operations,Asia Pacific,Nigeria,Berlin,Partner,SMB,CUST-02200,Free Trial,ML Pipeline,4355.72,101,10.0,0.08,11.2,746.89,,82.0,10,False,High,Completed,EMP-0505,Trade Show,1,,395934.95,31674.8,427620.95,388466.05,90.8
TXN-009140,2023-11-17,Q4 2023,Sales,Middle East,Mexico,Austin,Online,Startup,CUST-00849,Starter,ReportGen,3517.43,40,20.0,0.15,100.87,525.32,4.3,-75.0,22,False,High,Completed,EMP-0421,Social Media,6,0.93,112557.76,16883.66,129542.29,107304.56,82.8
TXN-009141,2022-06-19,Q2 2022,Legal,Africa,UAE,Dubai,Partner,Enterprise,CUST-02142,Enterprise,SecureNet,73.11,100,0.0,0.15,51.71,1362.7,4.8,9.0,13,False,Critical,Completed,EMP-0381,Organic Search,1,0.59,7311.0,1096.65,8459.36,-6316.0,-74.7
TXN-009142,2024-01-28,Q1 2024,Design,Asia Pacific,Australia,Madrid,Retail,Individual,CUST-00640,Enterprise,DataSync Pro,4300.71,45,10.0,0.12,85.04,865.5,2.1,68.0,24,False,Medium,In Progress,EMP-0616,Trade Show,6,0.17,174178.76,20901.45,195165.25,165523.76,84.8
TXN-009143,2022-03-31,Q1 2022,Legal,Africa,South Korea,Tokyo,Direct,SMB,CUST-01253,Enterprise,PageCraft,4484.69,182,10.0,0.15,133.75,1138.75,4.7,-33.0,12,False,High,Pending,EMP-0636,Cold Call,12,0.5,734592.22,110188.83,844914.8,723204.72,85.6
TXN-009144,2023-07-15,Q3 2023,HR,Africa,Brazil,New York,Partner,SMB,CUST-01521,Professional,CloudVault,199.6,125,20.0,0.08,55.46,1006.52,4.3,-80.0,19,False,Medium,Completed,EMP-0541,Webinar,1,0.52,19960.0,1596.8,21612.26,9894.8,45.8
TXN-009145,2023-03-22,Q1 2023,Product,Africa,Germany,Dubai,Partner,Startup,CUST-01495,Starter,SecureNet,620.7,188,30.0,0.08,30.55,936.0,2.6,32.0,3,False,Medium,Pending,EMP-0244,Webinar,6,,81684.12,6534.73,88249.4,72324.12,82.0
TXN-009146,2022-10-21,Q4 2022,Support,North America,Mexico,Lagos,Partner,Enterprise,CUST-00585,Enterprise,ChatBot Pro,2262.79,113,20.0,0.18,82.12,54.16,2.6,57.0,2,False,Critical,In Progress,EMP-0172,Paid Ads,1,0.87,204556.22,36820.12,241458.46,204014.62,84.5
TXN-009147,2022-05-30,Q2 2022,Legal,North America,Brazil,Seoul,Direct,Startup,CUST-02131,Enterprise,LogStream,2016.3,64,0.0,0.15,149.26,1585.6,4.1,-16.0,8,False,Medium,Cancelled,EMP-0553,Social Media,36,0.84,129043.2,19356.48,148548.94,113187.2,76.2
TXN-009148,2022-05-12,Q2 2022,Support,Middle East,Spain,Mexico City,Online,Individual,CUST-02240,Enterprise,ChatBot Pro,1479.15,36,0.0,0.15,66.59,1667.55,3.4,-95.0,21,True,Medium,Pending,EMP-0665,Organic Search,12,0.25,53249.4,7987.41,61303.4,36573.9,59.7
TXN-009149,2023-03-09,Q1 2023,Finance,North America,India,Seattle,Wholesale,Mid-Market,CUST-00880,Enterprise,AnalytiX,997.6,167,0.0,0.15,70.93,1761.03,3.4,-5.0,12,False,Critical,On Hold,EMP-0124,Webinar,6,0.19,166599.2,24989.88,191660.01,148988.9,77.7
TXN-009150,2022-02-28,Q1 2022,Finance,Middle East,France,Seoul,Direct,Individual,CUST-02094,Enterprise,AnalytiX,2750.04,1,0.0,0.15,2.77,1877.58,2.2,,24,False,Low,On Hold,EMP-0236,Social Media,6,0.89,2750.04,412.51,3165.32,872.46,27.6
TXN-009151,2024-04-15,Q2 2024,Product,North America,India,Seoul,Online,Enterprise,CUST-00462,Starter,CloudVault,3858.89,126,15.0,0.05,54.8,1738.24,4.2,-86.0,3,False,Low,In Progress,EMP-0566,Webinar,36,0.46,413287.12,20664.36,434006.28,395904.72,91.2
TXN-009152,2022-07-18,Q3 2022,Operations,Latin America,India,Lagos,Retail,Mid-Market,CUST-00732,Professional,DevOps Suite,4685.82,176,5.0,0.2,146.99,1109.38,3.7,-29.0,18,False,Medium,Completed,EMP-0513,Webinar,3,0.23,783469.1,156693.82,940309.91,772375.3,82.1
TXN-009153,2022-08-03,Q3 2022,Legal,Middle East,South Korea,Tokyo,Online,SMB,CUST-00611,Free Trial,CloudVault,1512.48,106,5.0,0.05,67.98,641.19,1.6,-90.0,4,True,High,Pending,EMP-0233,Referral,12,0.4,152306.74,7615.34,159990.06,145894.84,91.2
TXN-009154,2024-06-16,Q2 2024,Design,Latin America,Nigeria,Austin,Partner,Startup,CUST-01926,Starter,DataSync Pro,3519.12,122,0.0,0.12,10.85,1308.76,2.8,96.0,15,False,High,Completed,EMP-0551,Cold Call,6,0.84,429332.64,51519.92,480863.41,416245.04,86.6
TXN-009155,2023-07-15,Q3 2023,Support,Latin America,Mexico,Seattle,Online,Individual,CUST-02149,Professional,FlowEngine,3943.06,72,5.0,0.15,116.67,2483.02,2.5,-78.0,24,False,High,Completed,EMP-0515,Referral,3,0.99,269705.3,40455.8,310277.77,244875.1,78.9
TXN-009156,2023-04-17,Q2 2023,Support,Middle East,Canada,Mexico City,Online,Startup,CUST-00235,Professional,DataSync Pro,2395.01,66,0.0,0.2,130.67,669.57,4.8,-97.0,5,True,High,In Progress,EMP-0114,Trade Show,36,,158070.66,31614.13,189815.46,151374.96,79.7
TXN-009157,2024-01-14,Q1 2024,Finance,Asia Pacific,India,Dubai,Retail,Individual,CUST-01911,Starter,PageCraft,4606.25,151,0.0,0.05,105.63,1264.19,3.1,25.0,0,False,High,Completed,EMP-0659,Social Media,24,,695543.75,34777.19,730426.57,682901.85,93.5
TXN-009158,2022-09-04,Q3 2022,Sales,Europe,UK,London,Retail,Startup,CUST-01337,Professional,FlowEngine,124.66,61,25.0,0.18,44.15,773.97,1.6,-51.0,24,False,High,In Progress,EMP-0483,Referral,36,0.95,5703.2,1026.58,6773.93,-2036.5,-30.1
TXN-009159,2023-01-17,Q1 2023,Product,North America,Brazil,New York,Online,Mid-Market,CUST-00961,Professional,ChatBot Pro,4503.39,115,30.0,0.05,47.68,940.36,4.5,58.0,10,False,Medium,Pending,EMP-0565,Referral,6,0.9,362522.9,18126.14,380696.72,353119.3,92.8
TXN-009160,2022-08-27,Q3 2022,Support,Africa,Brazil,Mumbai,Direct,Startup,CUST-01386,Professional,ChatBot Pro,4463.58,181,25.0,0.12,94.02,1209.64,1.7,38.0,23,False,Critical,In Progress,EMP-0160,Organic Search,36,0.46,605930.98,72711.72,678736.72,593834.58,87.5
